path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/train/9CvhTCcaC_c_000358_000368.mp4, 69.038735, 63.797748,67.045520
../datasets/Kinetics/kinetics-dataset/k400/train/bdxYrDeuDio_000052_000062.mp4, 14.072838, 16.147399,14.853257
../datasets/Kinetics/kinetics-dataset/k400/train/naucl1nIGzM_000027_000037.mp4, 11.816326, 14.589558,12.838059
../datasets/Kinetics/kinetics-dataset/k400/train/zNDX_xw45xI_000039_000049.mp4, 24.354892, 21.171632,23.077312
../datasets/Kinetics/kinetics-dataset/k400/train/-9O6yFoHI38_000265_000275.mp4, 36.781004, 13.392764,25.771843
../datasets/Kinetics/kinetics-dataset/k400/train/_gNLHESrU_0_000563_000573.mp4, 30.351576, 22.357712,27.051045
../datasets/Kinetics/kinetics-dataset/k400/train/jLSu71soJmg_000095_000105.mp4, 65.136357, 74.155015,68.829876
../datasets/Kinetics/kinetics-dataset/k400/train/_lzLhQIFsWg_000004_000014.mp4, 42.918980, 41.415362,42.331455
../datasets/Kinetics/kinetics-dataset/k400/train/FYhB2rQwfCc_000089_000099.mp4, 5.969372, 6.587363,6.203407
../datasets/Kinetics/kinetics-dataset/k400/train/USXT4qy3PZQ_000146_000156.mp4, 22.481246, 25.672529,23.690119
../datasets/Kinetics/kinetics-dataset/k400/train/C5Jv0V2fLnY_000126_000136.mp4, 15.770761, 35.074406,22.053373
../datasets/Kinetics/kinetics-dataset/k400/train/KmbgicN1XHg_000068_000078.mp4, 39.562938, 43.251861,40.988495
../datasets/Kinetics/kinetics-dataset/k400/train/OF4pDm5fHOM_000024_000034.mp4, 15.371242, 18.721736,16.614291
../datasets/Kinetics/kinetics-dataset/k400/train/cg-d61z8YEk_000055_000065.mp4, 17.600393, 16.856909,17.307709
../datasets/Kinetics/kinetics-dataset/k400/train/oT86ii42UAg_000002_000012.mp4, 67.205659, 52.521461,61.710791
../datasets/Kinetics/kinetics-dataset/k400/train/w-MRc_H0ep4_000001_000011.mp4, 10.812485, 13.405134,11.765703
../datasets/Kinetics/kinetics-dataset/k400/train/HZtTNvA9Ccg_000037_000047.mp4, 46.633646, 56.319416,50.417335
../datasets/Kinetics/kinetics-dataset/k400/train/FSvv3dunKFE_000022_000032.mp4, 28.316417, 31.883632,29.677414
../datasets/Kinetics/kinetics-dataset/k400/train/XepZIx3xfpc_000000_000010.mp4, 30.637573, 56.319668,40.137152
../datasets/Kinetics/kinetics-dataset/k400/train/GjYnQbJzv4k_000001_000011.mp4, 12.727402, 12.104269,12.481434
../datasets/Kinetics/kinetics-dataset/k400/train/AmpWTdipcJ0_000015_000025.mp4, 7.920111, 17.795728,10.971558
../datasets/Kinetics/kinetics-dataset/k400/train/GPus26Zu44Y_000006_000016.mp4, 1.029871, 2.417730,1.438047
../datasets/Kinetics/kinetics-dataset/k400/train/yQSMh4BsQW4_000001_000011.mp4, 2.336518, 3.165599,2.630778
../datasets/Kinetics/kinetics-dataset/k400/train/ms8kkQ8Xilk_000006_000016.mp4, 17.368972, 26.408546,20.565483
../datasets/Kinetics/kinetics-dataset/k400/train/-cMKlmFfK5c_000171_000181.mp4, 23.471994, 40.747144,29.582106
../datasets/Kinetics/kinetics-dataset/k400/train/mI1D2M8Zg1w_000055_000065.mp4, 21.212042, 20.270021,20.841274
../datasets/Kinetics/kinetics-dataset/k400/train/x0LEm7Ut-Io_000185_000195.mp4, 87.084005, 76.704029,83.605558
../datasets/Kinetics/kinetics-dataset/k400/train/q2biDMLJzms_000004_000014.mp4, 58.884053, 69.768340,63.298843
../datasets/Kinetics/kinetics-dataset/k400/train/7uR9KK-CKjc_000004_000014.mp4, 14.656467, 18.085911,15.923782
../datasets/Kinetics/kinetics-dataset/k400/train/86Umr2Bio1o_000323_000333.mp4, 24.129188, 27.124783,25.268895
../datasets/Kinetics/kinetics-dataset/k400/train/KKzS-5rqKhI_000001_000011.mp4, 29.663513, 30.152591,29.853512
../datasets/Kinetics/kinetics-dataset/k400/train/M0ldyDAg4Uw_000006_000016.mp4, 26.540332, 24.924139,25.902779
../datasets/Kinetics/kinetics-dataset/k400/train/uT3SBzmDxGk_000141_000151.mp4, 79.478273, 78.637550,79.153677
../datasets/Kinetics/kinetics-dataset/k400/train/kRmxR73sHU4_000104_000114.mp4, 25.259079, 22.206917,24.037784
../datasets/Kinetics/kinetics-dataset/k400/train/tuCo8ZsI_fA_000074_000084.mp4, 32.961575, 43.832231,37.052905
../datasets/Kinetics/kinetics-dataset/k400/train/1SJKYm9xmBg_000013_000023.mp4, 49.396394, 60.216091,53.661979
../datasets/Kinetics/kinetics-dataset/k400/train/4IisgtHbLug_000002_000012.mp4, 38.908095, 26.859626,33.946423
../datasets/Kinetics/kinetics-dataset/k400/train/FQnH6pjj4DA_000000_000010.mp4, 6.795613, 6.596942,6.717560
../datasets/Kinetics/kinetics-dataset/k400/train/bivfHXxQzOk_000042_000052.mp4, 37.658305, 58.661106,45.726972
../datasets/Kinetics/kinetics-dataset/k400/train/xO-_zLBMTtk_000001_000011.mp4, 12.275090, 20.840838,15.182319
../datasets/Kinetics/kinetics-dataset/k400/train/0fDqtF255rs_000023_000033.mp4, 5.057489, 10.759512,6.823303
../datasets/Kinetics/kinetics-dataset/k400/train/Sssu9KpT_iw_000121_000131.mp4, 38.805948, 44.707813,41.076438
../datasets/Kinetics/kinetics-dataset/k400/train/LcS0P2AykXI_000022_000032.mp4, 39.047762, 43.878580,40.909899
../datasets/Kinetics/kinetics-dataset/k400/train/s1zY3YZu3mE_000000_000010.mp4, 21.081915, 28.000521,23.619099
../datasets/Kinetics/kinetics-dataset/k400/train/sY6jNSOuwoU_000043_000053.mp4, 42.831048, 63.393192,50.942050
../datasets/Kinetics/kinetics-dataset/k400/train/-TTSwfAriM4_000516_000526.mp4, 74.058718, 77.857399,75.587524
../datasets/Kinetics/kinetics-dataset/k400/train/9Jaxd4YSz7A_000162_000172.mp4, 33.857690, 26.059605,30.681477
../datasets/Kinetics/kinetics-dataset/k400/train/L2iZvpYjDDg_000010_000020.mp4, 23.762164, 13.943683,19.456059
../datasets/Kinetics/kinetics-dataset/k400/train/l6KHkd5ArQw_000052_000062.mp4, 7.295906, 13.126481,9.212403
../datasets/Kinetics/kinetics-dataset/k400/train/D5IDdxdjEzI_001409_001419.mp4, 77.325188, 48.222978,67.285197
../datasets/Kinetics/kinetics-dataset/k400/train/GdMszO7rJlk_000004_000014.mp4, 37.593604, 28.487020,33.895130
../datasets/Kinetics/kinetics-dataset/k400/train/SAvXww-TbLw_000135_000145.mp4, 36.599754, 25.775687,32.138064
../datasets/Kinetics/kinetics-dataset/k400/train/Oe0ifDem71k_000006_000016.mp4, 8.457649, 7.870805,8.224435
../datasets/Kinetics/kinetics-dataset/k400/train/j1BQGFqvbfI_000055_000065.mp4, 8.272087, 12.477930,9.730810
../datasets/Kinetics/kinetics-dataset/k400/train/cfim85l_Ly4_000155_000165.mp4, 20.293781, 26.761199,22.665681
../datasets/Kinetics/kinetics-dataset/k400/train/YIHR4b60DWo_000021_000031.mp4, 18.264321, 31.580761,22.865673
../datasets/Kinetics/kinetics-dataset/k400/train/X74nfHvyPHY_000011_000021.mp4, 10.920782, 10.456677,10.737855
../datasets/Kinetics/kinetics-dataset/k400/train/5JlYeCedvhM_000002_000012.mp4, 45.534243, 43.060742,44.567255
../datasets/Kinetics/kinetics-dataset/k400/train/kgH6lBhm-9M_000385_000395.mp4, 33.479827, 43.441299,37.241257
../datasets/Kinetics/kinetics-dataset/k400/train/nNZEtuzfP-E_000086_000096.mp4, 28.934571, 23.043462,26.536141
../datasets/Kinetics/kinetics-dataset/k400/train/iuFrlnm80_g_000057_000067.mp4, 11.114153, 16.866313,13.117990
../datasets/Kinetics/kinetics-dataset/k400/train/TgSY-6kq75w_000317_000327.mp4, 85.016739, 81.400519,83.681909
../datasets/Kinetics/kinetics-dataset/k400/train/Rbam3xlDaXE_000015_000025.mp4, 45.992283, 46.080526,46.026660
../datasets/Kinetics/kinetics-dataset/k400/train/aU1_Z21lsvo_000012_000022.mp4, 9.770643, 10.671244,10.113167
../datasets/Kinetics/kinetics-dataset/k400/train/ChBRFLBigMU_000195_000205.mp4, 29.715515, 43.806856,34.921436
../datasets/Kinetics/kinetics-dataset/k400/train/fF3_Warb9G0_000005_000015.mp4, 44.425721, 37.380040,41.637247
../datasets/Kinetics/kinetics-dataset/k400/train/ickejCNTKFc_000001_000011.mp4, 50.123447, 37.838714,45.254744
../datasets/Kinetics/kinetics-dataset/k400/train/NHhbhdrS1Us_000010_000020.mp4, 76.737200, 74.180682,75.762598
../datasets/Kinetics/kinetics-dataset/k400/train/MheJaIssrIA_000008_000018.mp4, 20.027907, 12.465160,16.735374
../datasets/Kinetics/kinetics-dataset/k400/train/97-gwdVOXQc_000135_000145.mp4, 55.941087, 48.838453,53.186707
../datasets/Kinetics/kinetics-dataset/k400/train/clT2I2NzBjc_000036_000046.mp4, 52.058300, 46.752126,49.989941
../datasets/Kinetics/kinetics-dataset/k400/train/dNuw1d1wvDw_000111_000121.mp4, 60.461010, 40.286694,52.645605
../datasets/Kinetics/kinetics-dataset/k400/train/1d76ppwINMA_000616_000626.mp4, 29.120079, 23.555846,26.862326
../datasets/Kinetics/kinetics-dataset/k400/train/e3KmCiIQ3bU_000002_000012.mp4, 56.858479, 60.603873,58.329542
../datasets/Kinetics/kinetics-dataset/k400/train/nvDC-MoH5zc_000008_000018.mp4, 26.168595, 13.155269,20.287629
../datasets/Kinetics/kinetics-dataset/k400/train/RHYz535TAxo_000003_000013.mp4, 27.572092, 18.091914,23.543639
../datasets/Kinetics/kinetics-dataset/k400/train/Jhqv9cVaAYI_000226_000236.mp4, 52.860973, 57.491529,54.675388
../datasets/Kinetics/kinetics-dataset/k400/train/z57vsyfWTqo_000032_000042.mp4, 63.856042, 65.079022,64.334756
../datasets/Kinetics/kinetics-dataset/k400/train/jmalrFIZ2dA_000090_000100.mp4, 52.093848, 66.933307,58.075843
../datasets/Kinetics/kinetics-dataset/k400/train/myBodDdE5bc_000021_000031.mp4, 5.990292, 8.278161,6.801230
../datasets/Kinetics/kinetics-dataset/k400/train/UbbNR3qcsBY_000010_000020.mp4, 38.936570, 26.009907,33.582040
../datasets/Kinetics/kinetics-dataset/k400/train/IcgJyZipDK4_000021_000031.mp4, 19.115416, 25.444096,21.427196
../datasets/Kinetics/kinetics-dataset/k400/train/hl72hInHiL8_000035_000045.mp4, 35.180203, 51.475063,41.337315
../datasets/Kinetics/kinetics-dataset/k400/train/Wo3Wc8mPuBI_000327_000337.mp4, 20.339591, 26.277142,22.526618
../datasets/Kinetics/kinetics-dataset/k400/train/4iF2tvVeaE8_000082_000092.mp4, 38.438325, 40.175632,39.111944
../datasets/Kinetics/kinetics-dataset/k400/train/mGVtDPHTj_c_000077_000087.mp4, 5.928745, 3.727621,4.954583
../datasets/Kinetics/kinetics-dataset/k400/train/rGm8HpC8eqc_000058_000068.mp4, 46.660861, 45.768883,46.313061
../datasets/Kinetics/kinetics-dataset/k400/train/Y_mCyFTyZ8s_000000_000010.mp4, 10.416449, 19.096936,13.285767
../datasets/Kinetics/kinetics-dataset/k400/train/NkdvWUbPo0E_000021_000031.mp4, 66.075189, 64.514764,65.471169
../datasets/Kinetics/kinetics-dataset/k400/train/q_UAkxEa-m4_000036_000046.mp4, 36.305432, 49.938523,41.481792
../datasets/Kinetics/kinetics-dataset/k400/train/38qJdUxQCJs_000011_000021.mp4, 17.787534, 30.936718,22.317037
../datasets/Kinetics/kinetics-dataset/k400/train/5cQsI2i4bDM_000010_000020.mp4, 16.505106, 15.573648,16.137001
../datasets/Kinetics/kinetics-dataset/k400/train/08ZbVaYzAl4_000049_000059.mp4, 19.776119, 23.833219,21.291787
../datasets/Kinetics/kinetics-dataset/k400/train/bS9LQvdXQm4_000002_000012.mp4, 14.444310, 42.896666,23.196075
../datasets/Kinetics/kinetics-dataset/k400/train/07ctpjw2iIE_000001_000011.mp4, 10.550462, 9.621570,10.179509
../datasets/Kinetics/kinetics-dataset/k400/train/aIN5-Bm_ioA_000079_000089.mp4, 44.094427, 41.157578,42.944127
../datasets/Kinetics/kinetics-dataset/k400/train/U1L2cuWOahw_000031_000041.mp4, 16.884534, 13.901050,15.665583
../datasets/Kinetics/kinetics-dataset/k400/train/wKezFiuMBOc_000018_000028.mp4, 30.702807, 24.415946,28.147683
../datasets/Kinetics/kinetics-dataset/k400/train/OPxm997zHuk_000002_000012.mp4, 27.785571, 24.455074,26.455376
../datasets/Kinetics/kinetics-dataset/k400/train/_VEpEuSkHyk_000007_000017.mp4, 47.990145, 65.433327,54.971541
../datasets/Kinetics/kinetics-dataset/k400/train/s6U5TiiXGzE_000013_000023.mp4, 27.294520, 25.716229,26.672478
../datasets/Kinetics/kinetics-dataset/k400/train/-U850eM6NNY_000007_000017.mp4, 45.369738, 38.038329,42.470904
../datasets/Kinetics/kinetics-dataset/k400/train/abkbat6vdX0_000031_000041.mp4, 28.923969, 21.988024,26.073079
../datasets/Kinetics/kinetics-dataset/k400/train/8xVbMEE7fAc_000010_000020.mp4, 16.217962, 16.491804,16.324213
../datasets/Kinetics/kinetics-dataset/k400/train/nuXvZP0dhbo_000002_000012.mp4, 10.316749, 17.371569,12.701780
../datasets/Kinetics/kinetics-dataset/k400/train/0PGydvxk00Q_000080_000090.mp4, 60.408027, 65.504999,62.427805
../datasets/Kinetics/kinetics-dataset/k400/train/HttiYXzL_9g_000017_000027.mp4, 22.735378, 26.625632,24.201783
../datasets/Kinetics/kinetics-dataset/k400/train/naucBTXm994_000010_000020.mp4, 28.064810, 28.021222,28.047823
../datasets/Kinetics/kinetics-dataset/k400/train/utX9n-nMlX4_000013_000023.mp4, 53.508000, 59.775560,55.974358
../datasets/Kinetics/kinetics-dataset/k400/train/iOqMkOeSoWE_000001_000011.mp4, 66.761705, 75.152879,70.201506
../datasets/Kinetics/kinetics-dataset/k400/train/5mAvUYFzxFU_000000_000010.mp4, 33.271666, 33.354340,33.303864
../datasets/Kinetics/kinetics-dataset/k400/train/yBbRR-b-Lps_000028_000038.mp4, 12.323146, 14.236350,13.040799
../datasets/Kinetics/kinetics-dataset/k400/train/h1OENTXMO4Q_000001_000011.mp4, 53.395257, 69.432344,59.932616
../datasets/Kinetics/kinetics-dataset/k400/train/n-VStoPlCvQ_000106_000116.mp4, 53.439812, 58.549688,55.445305
../datasets/Kinetics/kinetics-dataset/k400/train/OS_zMHsBRGI_000003_000013.mp4, 64.602998, 59.698300,62.722140
../datasets/Kinetics/kinetics-dataset/k400/train/A9JbDqPm-ZM_000026_000036.mp4, 22.443681, 24.239702,23.131969
../datasets/Kinetics/kinetics-dataset/k400/train/mhFoTjOu6DQ_000204_000214.mp4, 20.198544, 18.014360,19.324867
../datasets/Kinetics/kinetics-dataset/k400/train/413cTwnnSsQ_000056_000066.mp4, 81.704076, 79.967042,81.041615
../datasets/Kinetics/kinetics-dataset/k400/train/IztMZhRhDmA_000011_000021.mp4, 24.352785, 41.165984,30.343840
../datasets/Kinetics/kinetics-dataset/k400/train/x3aGPg0hP3c_000004_000014.mp4, 7.642012, 6.401459,7.134425
../datasets/Kinetics/kinetics-dataset/k400/train/EbicrlV4dOQ_000214_000224.mp4, 62.590340, 55.642108,59.927966
../datasets/Kinetics/kinetics-dataset/k400/train/2eithZnyLP8_000065_000075.mp4, 19.987846, 26.937741,22.523868
../datasets/Kinetics/kinetics-dataset/k400/train/LZ9EfvRUoqk_000073_000083.mp4, 58.992054, 72.691383,64.643159
../datasets/Kinetics/kinetics-dataset/k400/train/ZNbQsypX0LU_000021_000031.mp4, 57.064635, 69.255457,62.011632
../datasets/Kinetics/kinetics-dataset/k400/train/WazXCBGb5ps_000002_000012.mp4, 10.733666, 7.605762,9.398964
../datasets/Kinetics/kinetics-dataset/k400/train/6EPqtPCs4Rs_000053_000063.mp4, 42.196677, 24.368279,34.675037
../datasets/Kinetics/kinetics-dataset/k400/train/nco97Z5eC3U_000019_000029.mp4, 29.113918, 52.033380,37.485051
../datasets/Kinetics/kinetics-dataset/k400/train/lTEvthCCJ9k_000006_000016.mp4, 62.382682, 68.201482,64.703635
../datasets/Kinetics/kinetics-dataset/k400/train/Vs5KMvwzI3k_000045_000055.mp4, 4.363022, 4.743838,4.507789
../datasets/Kinetics/kinetics-dataset/k400/train/sZhsGdyG0pA_000014_000024.mp4, 32.570671, 38.464320,34.813751
../datasets/Kinetics/kinetics-dataset/k400/train/wxCd1kRI4eM_000153_000163.mp4, 55.609091, 45.954455,51.857808
../datasets/Kinetics/kinetics-dataset/k400/train/5c3EU4oH9Ks_000002_000012.mp4, 33.676929, 47.793246,38.981364
../datasets/Kinetics/kinetics-dataset/k400/train/4jzz0TeRkhM_000124_000134.mp4, 37.712588, 47.978715,41.634532
../datasets/Kinetics/kinetics-dataset/k400/train/axuGRcPyRIo_000117_000127.mp4, 5.918718, 5.561936,5.777235
../datasets/Kinetics/kinetics-dataset/k400/train/SN5YIclAm6s_000001_000011.mp4, 34.606807, 17.946239,27.276708
../datasets/Kinetics/kinetics-dataset/k400/train/z8pbrNvA3kQ_000032_000042.mp4, 17.753767, 9.417010,13.970132
../datasets/Kinetics/kinetics-dataset/k400/train/buVQEdNsNoM_000204_000214.mp4, 42.568100, 40.466472,41.745666
../datasets/Kinetics/kinetics-dataset/k400/train/339zT9dzDIY_000025_000035.mp4, 20.915068, 33.213365,25.274614
../datasets/Kinetics/kinetics-dataset/k400/train/bsN7Lx25ewU_000049_000059.mp4, 13.501857, 13.887640,13.651071
../datasets/Kinetics/kinetics-dataset/k400/train/v1_geL0DjHk_000001_000011.mp4, 17.603665, 19.796799,18.434548
../datasets/Kinetics/kinetics-dataset/k400/train/P92YQZSjzFw_000171_000181.mp4, 26.998079, 35.885966,30.295439
../datasets/Kinetics/kinetics-dataset/k400/train/8ciI6Q_FYw4_000015_000025.mp4, 27.331100, 23.310240,25.714360
../datasets/Kinetics/kinetics-dataset/k400/train/qPQpKO8tACY_000022_000032.mp4, 37.379034, 42.059759,39.179879
../datasets/Kinetics/kinetics-dataset/k400/train/3Fx9812NiPI_000000_000010.mp4, 12.756872, 21.255823,15.659527
../datasets/Kinetics/kinetics-dataset/k400/train/3ztap08z-9U_000019_000029.mp4, 55.514082, 46.982695,52.201145
../datasets/Kinetics/kinetics-dataset/k400/train/AMbv5AAbEko_000098_000108.mp4, 20.190454, 20.803369,20.427628
../datasets/Kinetics/kinetics-dataset/k400/train/Qh6Je1Iij-I_000001_000011.mp4, 39.495080, 37.721092,38.800355
../datasets/Kinetics/kinetics-dataset/k400/train/BIgYXaHou2Y_000000_000010.mp4, 17.410859, 24.889745,20.091672
../datasets/Kinetics/kinetics-dataset/k400/train/NoscwPZ6Sw0_000069_000079.mp4, 75.864590, 69.012179,73.321994
../datasets/Kinetics/kinetics-dataset/k400/train/ub1lVLW82wk_000078_000088.mp4, 12.031053, 18.874573,14.399550
../datasets/Kinetics/kinetics-dataset/k400/train/cnytNzbtglY_000012_000022.mp4, 32.866226, 48.100384,38.566033
../datasets/Kinetics/kinetics-dataset/k400/train/Gz7N32mu6t4_000371_000381.mp4, 66.622348, 65.533882,66.200306
../datasets/Kinetics/kinetics-dataset/k400/train/GY09pUSGFZk_000004_000014.mp4, 35.094743, 35.989999,35.442330
../datasets/Kinetics/kinetics-dataset/k400/train/7ihdHb9mwu8_000343_000353.mp4, 28.676544, 35.091249,31.092909
../datasets/Kinetics/kinetics-dataset/k400/train/Qql9rwXWBPg_000157_000167.mp4, 62.746773, 54.968507,59.770916
../datasets/Kinetics/kinetics-dataset/k400/train/8OO7JBiyMwQ_000264_000274.mp4, 33.013623, 33.086226,33.041899
../datasets/Kinetics/kinetics-dataset/k400/train/m0s2zESMcew_000004_000014.mp4, 12.120228, 16.317638,13.632314
../datasets/Kinetics/kinetics-dataset/k400/train/kjJHCn2wPMI_000078_000088.mp4, 7.967412, 8.091947,8.015721
../datasets/Kinetics/kinetics-dataset/k400/train/mw4ixCK1A5A_000003_000013.mp4, 9.824795, 19.673638,12.996608
../datasets/Kinetics/kinetics-dataset/k400/train/6KYHjci5-Ng_000004_000014.mp4, 80.470638, 78.855699,79.852819
../datasets/Kinetics/kinetics-dataset/k400/train/I92PgAJJw90_000042_000052.mp4, 32.177589, 53.834631,40.245376
../datasets/Kinetics/kinetics-dataset/k400/train/FPkX-6WUzqQ_000004_000014.mp4, 12.316798, 24.175068,16.199937
../datasets/Kinetics/kinetics-dataset/k400/train/DNTwukbxDo0_000001_000011.mp4, 14.022951, 17.512006,15.307566
../datasets/Kinetics/kinetics-dataset/k400/train/ttZs0IEj9rk_000021_000031.mp4, 38.550944, 51.122530,43.362186
../datasets/Kinetics/kinetics-dataset/k400/train/79kdh0ISVTo_000318_000328.mp4, 24.541698, 18.326756,21.963243
../datasets/Kinetics/kinetics-dataset/k400/train/rE4a2XpeMHQ_000189_000199.mp4, 28.027070, 29.326069,28.528970
../datasets/Kinetics/kinetics-dataset/k400/train/O0a1jtyawNQ_000016_000026.mp4, 15.754987, 20.826752,17.600505
../datasets/Kinetics/kinetics-dataset/k400/train/A0J_487VquE_000039_000049.mp4, 39.319326, 15.302538,28.262257
../datasets/Kinetics/kinetics-dataset/k400/train/0qDgcLkW3ug_000001_000011.mp4, 34.415530, 48.829614,39.846921
../datasets/Kinetics/kinetics-dataset/k400/train/fsyrR2X5LyU_000102_000112.mp4, 3.831190, 5.531974,4.424113
../datasets/Kinetics/kinetics-dataset/k400/train/ASt4mD_zItA_000029_000039.mp4, 18.579210, 43.762900,26.901472
../datasets/Kinetics/kinetics-dataset/k400/train/wnHnSQGBPhQ_000102_000112.mp4, 45.597160, 47.412520,46.303302
../datasets/Kinetics/kinetics-dataset/k400/train/p_E5zgLUREo_000000_000010.mp4, 36.837544, 39.190674,37.747579
../datasets/Kinetics/kinetics-dataset/k400/train/UFI9HKoblLw_000009_000019.mp4, 11.983708, 21.024094,15.023654
../datasets/Kinetics/kinetics-dataset/k400/train/L3kD_M6YeR8_000004_000014.mp4, 34.525452, 36.098011,35.134326
../datasets/Kinetics/kinetics-dataset/k400/train/xl5bL0X41jM_000004_000014.mp4, 11.235782, 8.909458,10.272172
../datasets/Kinetics/kinetics-dataset/k400/train/BrJ4SrJ6x3g_000004_000014.mp4, 21.599334, 13.309718,17.990958
../datasets/Kinetics/kinetics-dataset/k400/train/ZoW7GLfATsY_000004_000014.mp4, 16.197119, 29.219688,20.620275
../datasets/Kinetics/kinetics-dataset/k400/train/YsDHnEUep9s_000002_000012.mp4, 63.628141, 57.641401,61.334542
../datasets/Kinetics/kinetics-dataset/k400/train/Ahkf1d9-o-U_000059_000069.mp4, 46.942223, 17.440912,33.615834
../datasets/Kinetics/kinetics-dataset/k400/train/16p1-STD8CQ_000000_000010.mp4, 36.822696, 46.402923,40.476093
../datasets/Kinetics/kinetics-dataset/k400/train/w5anqA2-Bcs_000005_000015.mp4, 45.417939, 52.109310,48.018554
../datasets/Kinetics/kinetics-dataset/k400/train/jBOrTMYrIjU_000432_000442.mp4, 48.453954, 45.067528,47.131186
../datasets/Kinetics/kinetics-dataset/k400/train/ebcjQUfOG5w_000006_000016.mp4, 15.703080, 16.998492,16.197958
../datasets/Kinetics/kinetics-dataset/k400/train/eTXiOIapxn8_000004_000014.mp4, 56.408055, 63.954943,59.404781
../datasets/Kinetics/kinetics-dataset/k400/train/9aiiqY3ZuqQ_000071_000081.mp4, 13.734769, 11.840707,12.968245
../datasets/Kinetics/kinetics-dataset/k400/train/Ndn5JLgq8CU_000001_000011.mp4, 50.903259, 39.818673,46.534102
